key,fare_amount
2010-08-14 02:13:00.00000084,8.283468440437135
2010-08-14 02:13:00.000000139,12.675452746293358
2010-08-14 02:13:00.00000089,38.963489022994445
2010-08-14 02:13:00.000000140,49.2141178443593
2010-08-14 02:13:00.00000012,9.425821149996356
2010-08-14 02:13:00.00000025,4.71224662453897
2010-08-14 02:13:00.00000070,3.5587100633398627
2010-08-14 02:13:00.0000004,11.015397093346714
2010-08-14 02:13:00.00000090,11.289092112460297
2010-08-14 02:13:00.000000101,14.628491919254273
2010-08-14 02:13:00.00000017,5.131808882353495
2010-08-14 02:13:00.00000055,5.607731341747893
2010-08-14 02:13:00.00000014,11.494052537984336
2010-08-14 02:13:00.000000142,15.232501498042943
2010-08-14 02:13:00.00000021,5.449486766236435
2010-08-14 02:13:00.00000047,17.345670635139818
2010-08-14 02:13:00.00000083,4.180143147436018
2010-08-14 02:13:00.000000162,7.643849448849798
2015-04-16 22:32:48.0000006,12.77815770757458
2015-04-16 22:32:48.0000001,6.4393311358866185
2015-04-16 22:32:48.0000004,7.475768319053948
2015-04-16 22:32:48.0000002,15.464531201070473
2015-04-16 22:32:48.0000005,9.919745813437192
2013-03-15 11:57:04.0000002,7.258587765171013
2013-03-15 11:57:04.0000001,8.167349064525634
2014-11-16 08:47:12.0000002,15.173483631801702
2014-11-16 08:47:12.0000001,7.6409900457910975
2013-02-20 16:10:28.0000001,6.437426951840167
2011-07-03 00:36:04.0000001,5.466698810100298
2014-03-25 23:47:00.00000074,7.742220854145676
2014-03-25 23:47:00.00000088,12.22333311674755
2014-03-25 23:47:00.000000100,7.889569755972063
2014-03-25 23:47:00.00000094,6.8303094699338605
2014-03-25 23:47:00.00000059,12.83145903976153
2014-03-25 23:47:00.00000066,10.082561647832977
2014-03-25 23:47:00.00000016,6.053419894595075
2014-03-25 23:47:00.0000003,17.93299318461889
2014-03-25 23:47:00.00000080,6.056762887077509
2014-03-25 23:47:00.00000048,44.122129306974585
2014-03-25 23:47:00.00000058,12.318400975585917
2014-03-25 23:47:00.00000070,26.17684807063534
2014-03-25 23:47:00.00000046,15.03180274682365
2014-03-25 23:47:00.00000053,6.755788140428318
2014-03-25 23:47:00.00000029,8.266360912590017
2014-03-25 23:47:00.00000087,12.845254233513783
2014-03-25 23:47:00.000000126,9.837742311777372
2014-03-25 23:47:00.00000024,12.599394621028924
2014-03-25 23:47:00.0000007,14.031508386458903
2014-03-25 23:47:00.00000071,19.59335413961381
2014-03-25 23:47:00.0000008,9.254452483273917
2014-03-25 23:47:00.00000049,18.62157377430927
2014-03-25 23:47:00.00000090,24.591458515002092
2014-03-25 23:47:00.00000089,22.254156873960625
2014-03-25 23:47:00.000000117,6.744831741065483
2014-03-25 23:47:00.00000043,11.355108896298814
2014-03-25 23:47:00.00000032,9.829158483399576
2014-03-25 23:47:00.00000081,7.8530399433308995
2014-03-25 23:47:00.00000023,7.8773376497116026
2014-03-25 23:47:00.00000099,32.36409779511166
2014-03-25 23:47:00.00000077,6.274254311781344
2014-03-25 23:47:00.00000065,7.574288903087707
2014-03-25 23:47:00.000000111,14.331671014926872
2014-03-25 23:47:00.000000118,24.522372063200287
2014-03-25 23:47:00.00000038,10.565663866593326
2014-03-25 23:47:00.000000110,8.183673494748803
2014-03-25 23:47:00.00000014,14.829416493927866
2014-03-25 23:47:00.00000086,31.9068935450499
2014-03-25 23:47:00.00000097,9.02555531315201
2014-03-25 23:47:00.00000092,22.78487763419681
2014-03-25 23:47:00.000000140,11.58355219502362
2014-03-25 23:47:00.000000123,21.88804024831959
2014-03-25 23:47:00.000000131,7.19194611379625
2014-03-25 23:47:00.00000033,13.809576603636437
2014-03-25 23:47:00.00000015,7.533629653651573
2014-03-25 23:47:00.000000125,26.42672486560329
2014-03-25 23:47:00.00000061,20.194160196236467
2014-03-25 23:47:00.00000027,14.206144438944555
2014-03-25 23:47:00.000000101,26.246022350704493
2014-03-25 23:47:00.000000136,9.697303442676402
2014-03-25 23:47:00.000000133,6.693991756147345
2014-03-25 23:47:00.0000006,30.385606722720325
2014-03-25 23:47:00.00000047,12.584160026237067
2014-03-25 23:47:00.00000056,10.368096609654977
2014-03-25 23:47:00.0000001,6.672216706487983
2014-03-25 23:47:00.00000045,6.610901507076025
2014-03-25 23:47:00.00000073,8.339637999147628
2014-03-25 23:47:00.00000030,20.021290251362764
2014-03-25 23:47:00.00000010,26.773814680003788
2014-03-25 23:47:00.00000072,13.215874960146506
2014-03-25 23:47:00.0000009,20.442204101931114
2014-03-25 23:47:00.00000082,10.845610409845836
2014-03-25 23:47:00.00000017,7.700148061156407
2014-03-25 23:47:00.00000050,11.170949871878477
2014-03-25 23:47:00.000000121,10.157826217673522
2014-03-25 23:47:00.000000109,22.440354369281298
2014-03-25 23:47:00.00000018,6.146212103335463
2014-03-25 23:47:00.00000078,9.142188038332224
2014-03-25 23:47:00.00000025,6.206587291094198
2014-03-25 23:47:00.00000044,6.439281615603129
2014-03-25 23:47:00.0000005,6.226046037521173
2014-03-25 23:47:00.00000062,8.271369817226846
2014-03-25 23:47:00.000000130,41.4455610265134
2014-03-25 23:47:00.00000037,10.94092501997657
2014-03-25 23:47:00.000000114,13.623675572599852
2014-03-25 23:47:00.0000002,24.814678537764976
2014-03-25 23:47:00.000000103,24.42762006179106
2014-03-25 23:47:00.000000106,13.51920250311749
2014-03-25 23:47:00.00000095,11.769250841738586
2014-03-25 23:47:00.000000113,23.537345859180718
2014-03-25 23:47:00.0000004,19.156584773627593
2014-03-25 23:47:00.00000041,19.82967284666251
2014-03-25 23:47:00.00000079,18.795460595044368
2011-06-21 13:19:20.0000001,8.734308863170732
2011-06-21 13:19:20.0000003,6.720568255804612
2011-06-21 13:19:20.0000002,13.00237661220668
2013-01-02 20:53:44.0000001,7.077343347797076
2013-01-02 20:53:44.0000002,6.590903267328471
2009-10-07 08:16:24.0000001,11.060140668913705
2012-08-25 22:18:36.0000003,15.296732417053455
2012-08-25 22:18:36.0000004,12.270857322915022
2012-08-25 22:18:36.0000001,7.925931423987813
2012-08-25 22:18:36.0000002,9.596871546117866
2015-06-05 08:38:56.0000005,8.67285214750526
2015-06-05 08:38:56.0000007,10.654467559539853
2015-06-05 08:38:56.0000006,7.4979510018224715
2015-06-05 08:38:56.0000004,28.072796158697873
2015-06-05 08:38:56.0000001,27.13872593494834
2015-06-05 08:38:56.0000002,15.699592305161328
2013-02-26 11:10:24.0000002,8.975486426499018
2013-02-26 11:10:24.0000001,28.454168159331285
2014-04-29 00:02:40.0000001,9.759551658397397
2014-04-29 00:02:40.0000002,15.511002640514668
2014-04-29 00:02:40.0000003,14.056473970649137
2010-08-06 20:27:12.0000002,14.717360015470094
2010-08-06 20:27:12.0000005,9.526153340270872
2010-08-06 20:27:12.0000004,3.991775331157168
2010-08-06 20:27:12.0000001,11.332951962934613
2012-06-07 00:25:40.0000001,8.372056196777935
2012-06-07 00:25:40.0000002,20.74486851579892
2011-09-24 07:42:32.0000001,6.868563056503007
2011-09-28 10:58:48.0000002,7.001278310908448
2011-09-28 10:58:48.0000001,5.878557398003732
2011-09-28 10:58:48.0000005,5.486008054500377
2011-09-28 10:58:48.0000004,14.462321891119492
2011-09-28 10:58:48.0000003,20.03910211344976
2011-09-28 10:58:48.0000006,12.154034287307692
2009-11-01 05:04:12.0000001,7.089360858807604
2009-11-01 05:04:12.0000002,15.25302442714759
2014-04-23 22:54:12.0000002,7.9954144797849
2014-04-23 22:54:12.0000001,24.172172158720127
2014-04-23 22:54:12.0000004,28.598984340853956
2014-04-23 22:54:12.0000003,10.742544595960991
2014-04-23 22:54:12.0000005,6.773693060675173
2014-04-23 22:54:12.0000006,10.565806309515313
2012-02-28 19:18:44.0000001,7.138819521795423
2012-02-28 19:18:44.0000002,11.440440674931033
2010-09-29 16:43:00.0000003,47.87957870465799
2010-09-29 16:43:00.000000143,5.065631469418124
2010-09-29 16:43:00.000000150,4.02408720392823
2010-09-29 16:43:00.00000077,5.316977811711326
2010-09-29 16:43:00.000000153,12.586720095652373
2010-09-29 16:43:00.00000048,4.402266936244909
2010-09-29 16:43:00.00000086,2.630272618978248
2010-09-29 16:43:00.000000108,8.625794880097644
2010-09-29 16:43:00.000000101,6.056658489122661
2010-09-29 16:43:00.000000132,6.249498785514027
2010-09-29 16:43:00.00000033,3.125145900521167
2010-09-29 16:43:00.00000055,5.506825052692985
2010-09-29 16:43:00.000000107,11.318931407135322
2010-09-29 16:43:00.000000147,3.907182533609295
2010-09-29 16:43:00.00000098,7.5525142529420055
2010-09-29 16:43:00.00000053,3.8823032175477428
2010-09-29 16:43:00.00000052,10.063912339757639
2010-09-29 16:43:00.00000085,6.457139916670447
2010-09-29 16:43:00.000000115,5.018323866950123
2010-09-29 16:43:00.000000133,2.630272618978248
2010-09-29 16:43:00.000000131,11.981858076071306
2010-09-29 16:43:00.00000031,14.215289054358648
2010-09-29 16:43:00.00000096,3.678264780153331
2010-09-29 16:43:00.000000120,5.779457166820266
2010-09-29 16:43:00.000000175,9.00834087950918
2010-09-29 16:43:00.00000072,11.072354766325425
2010-09-29 16:43:00.00000038,9.97818572668262
2010-09-29 16:43:00.00000043,8.4932382392828
2010-09-29 16:43:00.0000007,42.22336011270329
2010-09-29 16:43:00.000000111,7.359324495451425
2010-09-29 16:43:00.00000067,7.717440913981124
2010-09-29 16:43:00.00000065,8.51628696185507
2010-09-29 16:43:00.00000046,3.8202418830327742
2010-09-29 16:43:00.00000075,10.801690500838088
2010-09-29 16:43:00.000000155,5.814282256418379
2010-09-29 16:43:00.00000087,47.42898654504956
2010-09-29 16:43:00.000000160,9.17707447544012
2010-09-29 16:43:00.00000060,7.28465887419734
2010-09-29 16:43:00.00000020,7.70197996711401
2010-09-29 16:43:00.00000091,9.73296314442345
2010-09-29 16:43:00.00000068,14.140311647562923
2010-09-29 16:43:00.000000165,7.5813442134667675
2010-09-29 16:43:00.000000146,6.6341443779038425
2010-09-29 16:43:00.000000169,9.71022705146688
2010-09-29 16:43:00.000000141,5.5432541975196745
2010-09-29 16:43:00.00000018,7.197600811917566
2010-09-29 16:43:00.000000100,9.02945802138132
2010-09-29 16:43:00.000000163,22.430868214353772
2010-09-29 16:43:00.00000076,2.630272618978248
2010-09-29 16:43:00.00000027,34.79124205701771
2010-09-29 16:43:00.000000137,9.110372709585032
2010-09-29 16:43:00.00000021,7.590087172861802
2010-09-29 16:43:00.00000063,7.71177171857042
2010-09-29 16:43:00.00000058,8.288596977970931
2010-09-29 16:43:00.00000090,16.56854889219664
2010-09-29 16:43:00.00000066,10.611376118130813
2010-09-29 16:43:00.000000156,6.461835368861785
2010-09-29 16:43:00.000000104,4.739058185493647
2010-09-29 16:43:00.00000089,36.01998725960827
2010-09-29 16:43:00.00000029,3.9380506100545256
2010-09-29 16:43:00.0000004,6.301317151857578
2010-09-29 16:43:00.00000051,10.815991377772493
2010-09-29 16:43:00.00000036,7.933317708954654
2010-09-29 16:43:00.000000158,8.736352010669947
2010-09-29 16:43:00.000000106,9.240054493280642
2010-09-29 16:43:00.00000047,5.3538431839308025
2010-09-29 16:43:00.00000073,9.416378440436658
2010-09-29 16:43:00.00000024,6.779225957746213
2010-09-29 16:43:00.000000151,5.866124622981122
2010-09-29 16:43:00.000000134,3.5878627521815636
2010-09-29 16:43:00.000000138,4.967626055471839
2010-09-29 16:43:00.000000125,6.447785065440519
2010-09-29 16:43:00.000000112,6.422553271329902
2010-09-29 16:43:00.0000006,5.114649090574573
2010-09-29 16:43:00.00000025,16.851092035349758
2010-09-29 16:43:00.0000008,2.630272618978248
2010-09-29 16:43:00.00000049,25.61048884205463
2010-09-29 16:43:00.000000173,6.047893233138987
2010-09-29 16:43:00.00000050,6.647535883955489
2010-09-29 16:43:00.00000035,5.657923850729312
2010-09-29 16:43:00.00000097,39.03819193030816
2010-09-29 16:43:00.00000054,6.32256324478173
2010-09-29 16:43:00.000000166,5.763628796072504
2010-09-29 16:43:00.0000005,6.964903702463042
2010-09-29 16:43:00.00000030,24.746058840895316
2010-09-29 16:43:00.000000102,3.985477547436405
2010-09-29 16:43:00.00000056,10.099326022887668
2010-09-29 16:43:00.000000103,6.092679291350299
2010-09-29 16:43:00.00000092,35.20847853593334
2010-09-29 16:43:00.00000079,5.404896016820435
2010-09-29 16:43:00.000000149,5.161648467103536
2010-09-29 16:43:00.000000123,3.93402924280983
2010-09-29 16:43:00.000000128,4.9136162916548285
2010-09-29 16:43:00.000000121,6.935815068618299
2010-09-29 16:43:00.000000105,29.36036662559198
2010-09-29 16:43:00.00000026,3.0494090662978035
2010-09-29 16:43:00.000000109,10.276406740681479
2010-09-29 16:43:00.000000124,4.041239346928211
2010-09-29 16:43:00.00000071,4.781231513500756
2010-09-29 16:43:00.00000061,22.161017658320986
2010-09-29 16:43:00.000000129,9.524597478180734
2010-09-29 16:43:00.00000095,4.7703890051008475
2010-09-29 16:43:00.00000010,11.754461287482767
2010-09-29 16:43:00.00000081,8.29443467820264
2010-09-29 16:43:00.00000017,12.134787783069443
2010-09-29 16:43:00.00000028,9.001278252371414
2010-09-29 16:43:00.000000167,3.178129342880796
2010-09-29 16:43:00.00000082,14.399346545559194
2010-09-29 16:43:00.000000116,8.874040647149776
2010-09-29 16:43:00.000000127,38.975328604245284
2014-10-27 14:58:00.00000095,8.432106590626024
2014-10-27 14:58:00.000000118,10.492195925825898
2014-10-27 14:58:00.00000098,9.058794728497869
2014-10-27 14:58:00.000000108,13.503340044243746
2014-10-27 14:58:00.00000074,6.375757644156069
2014-10-27 14:58:00.00000079,13.962637335794577
2014-10-27 14:58:00.000000137,7.862183394078202
2014-10-27 14:58:00.0000001,12.025497564086132
2014-10-27 14:58:00.00000018,7.969153880040194
2014-10-27 14:58:00.000000142,7.568303952964266
2014-10-27 14:58:00.00000082,7.473070018646265
2014-10-27 14:58:00.0000008,20.837209829199608
2014-10-27 14:58:00.00000016,7.694324721213118
2014-10-27 14:58:00.000000117,8.69282233285722
2014-10-27 14:58:00.00000048,10.155617781070783
2014-10-27 14:58:00.00000075,6.400234440532521
2014-10-27 14:58:00.000000112,18.180857313951233
2014-10-27 14:58:00.00000029,6.397700257218207
2014-10-27 14:58:00.00000058,8.571361301296871
2014-10-27 14:58:00.00000053,12.3588021387196
2014-10-27 14:58:00.00000052,6.249005861320826
2014-10-27 14:58:00.00000071,12.619621173987317
2014-10-27 14:58:00.00000044,9.920401406552976
2014-10-27 14:58:00.000000120,6.842525451879364
2014-10-27 14:58:00.00000034,9.798525453729269
2014-10-27 14:58:00.000000105,8.183910275112414
2014-10-27 14:58:00.000000147,8.15374938810045
2014-10-27 14:58:00.00000030,7.796198317886813
2014-10-27 14:58:00.000000100,7.835570625127159
2014-10-27 14:58:00.00000086,7.947923172496647
2014-10-27 14:58:00.00000047,26.37780117596754
2014-10-27 14:58:00.000000107,28.808165432280603
2014-10-27 14:58:00.000000127,25.71778692418826
2014-10-27 14:58:00.000000119,5.981041629711399
2014-10-27 14:58:00.00000013,28.134529136259598
2014-10-27 14:58:00.00000076,27.920927086353835
2014-10-27 14:58:00.00000085,7.683211857607299
2014-10-27 14:58:00.00000038,10.219915463493088
2014-10-27 14:58:00.0000004,7.886661670895741
2014-10-27 14:58:00.00000037,31.405599983401014
2014-10-27 14:58:00.00000041,6.058148110984774
2014-10-27 14:58:00.000000141,5.9742036111308074
2014-10-27 14:58:00.000000140,9.498566604351243
2014-10-27 14:58:00.00000042,8.408754024610678
2014-10-27 14:58:00.000000109,7.110435314949042
2014-10-27 14:58:00.00000077,10.83250477326397
2014-10-27 14:58:00.00000026,18.053094546335547
2014-10-27 14:58:00.000000151,6.095793744791145
2014-10-27 14:58:00.00000061,7.987423419841252
2014-10-27 14:58:00.000000114,16.36497060798075
2014-10-27 14:58:00.00000021,17.085077710956533
2014-10-27 14:58:00.00000063,8.071517311583907
2014-10-27 14:58:00.00000072,53.0865131326069
2014-10-27 14:58:00.000000131,8.555395815002106
2014-10-27 14:58:00.0000005,31.468622889399278
2014-10-27 14:58:00.000000110,7.78919504547023
2014-10-27 14:58:00.00000011,7.131519401062721
2014-10-27 14:58:00.00000064,6.959428234738989
2014-10-27 14:58:00.00000033,6.359896799502657
2014-10-27 14:58:00.00000091,7.627506526501609
2014-10-27 14:58:00.0000003,14.102880108367858
2014-10-27 14:58:00.00000096,5.959513340271536
2014-10-27 14:58:00.00000051,9.363914399838515
2014-10-27 14:58:00.00000020,8.241116164506073
2014-10-27 14:58:00.000000138,52.079722090285635
2014-10-27 14:58:00.0000002,19.46891632666398
2014-10-27 14:58:00.00000039,11.614675828695319
2014-10-27 14:58:00.00000073,9.07317083621076
2014-10-27 14:58:00.000000116,8.642560072684043
2014-10-27 14:58:00.00000049,8.183980600591905
2014-10-27 14:58:00.00000025,14.931709808684596
2014-10-27 14:58:00.000000133,5.9932571747162235
2014-10-27 14:58:00.00000043,9.297162301504011
2014-10-27 14:58:00.00000055,7.6664220410282695
2014-10-27 14:58:00.000000124,25.352963861049744
2014-10-27 14:58:00.00000083,10.232267725583956
2014-10-27 14:58:00.00000010,8.261565053238913
2014-10-27 14:58:00.000000126,7.3506947349443195
2014-10-27 14:58:00.00000017,11.260553262688108
2014-10-27 14:58:00.000000139,11.491746274407825
2014-10-27 14:58:00.00000014,7.342890278033719
2014-10-27 14:58:00.00000045,9.635191286035385
2014-10-27 14:58:00.000000132,7.4346933554708965
2014-10-27 14:58:00.00000080,30.34526093597469
2014-10-27 14:58:00.00000019,8.267446436691767
2014-10-27 14:58:00.000000102,13.024692199382727
2014-10-27 14:58:00.00000062,12.57286572926935
2014-10-27 14:58:00.000000122,32.09764928356927
2014-10-27 14:58:00.00000032,16.256383131744112
2014-10-27 14:58:00.00000015,9.408043812548017
2014-10-27 14:58:00.00000084,53.50115306641248
2014-10-27 14:58:00.000000134,7.8622319902454585
2014-10-27 14:58:00.00000093,10.180702898710653
2014-10-27 14:58:00.00000068,8.093950823056986
2014-10-27 14:58:00.00000089,42.65240102658505
2014-10-27 14:58:00.00000027,52.22203620626466
2009-10-08 23:44:56.0000004,16.077744802402588
2009-10-08 23:44:56.0000001,12.87772632631972
2012-11-03 17:11:00.00000035,6.683375770895513
2012-11-03 17:11:00.000000107,11.026632470645414
2012-11-03 17:11:00.00000069,11.00456990270351
2012-11-03 17:11:00.000000116,11.968842510095577
2012-11-03 17:11:00.000000145,5.912331999034555
2012-11-03 17:11:00.00000097,5.3740522902949115
2012-11-03 17:11:00.000000119,6.278469141323409
2012-11-03 17:11:00.000000134,5.3857325270043725
2012-11-03 17:11:00.000000137,7.729477071159776
2012-11-03 17:11:00.00000010,17.909082060083556
2012-11-03 17:11:00.000000157,5.173139455993886
2012-11-03 17:11:00.000000121,19.49822211646753
2012-11-03 17:11:00.00000073,53.10357061023916
2012-11-03 17:11:00.00000062,8.739567047256282
2012-11-03 17:11:00.000000130,7.056776564526911
2012-11-03 17:11:00.000000141,8.298951313981487
2012-11-03 17:11:00.00000098,11.50367232850771
2012-11-03 17:11:00.00000066,8.044454936545538
2012-11-03 17:11:00.00000036,9.970986135569504
2012-11-03 17:11:00.00000026,3.950511573303971
2012-11-03 17:11:00.000000110,7.283643855377792
2012-11-03 17:11:00.00000021,6.667077130078786
2012-11-03 17:11:00.00000040,6.8856829087325595
2012-11-03 17:11:00.00000087,11.173874588954346
2012-11-03 17:11:00.00000039,9.249231049397602
2012-11-03 17:11:00.00000033,12.663067056146353
2012-11-03 17:11:00.0000006,6.617830742879448
2012-11-03 17:11:00.00000025,17.576240663407194
2012-11-03 17:11:00.000000129,10.52056683321732
2012-11-03 17:11:00.000000153,12.743576687443783
2012-11-03 17:11:00.000000138,12.637364162789316
2012-11-03 17:11:00.000000143,3.687893499645419
2012-11-03 17:11:00.000000109,7.073133060727518
2012-11-03 17:11:00.00000042,11.959368832258907
2012-11-03 17:11:00.000000104,21.070932003890665
2012-11-03 17:11:00.0000005,7.756152982222053
2012-11-03 17:11:00.00000056,50.53916509930417
2012-11-03 17:11:00.00000045,4.327289777329685
2012-11-03 17:11:00.00000034,12.633813947171609
2012-11-03 17:11:00.000000120,8.822364893078653
2012-11-03 17:11:00.000000127,11.179647408045794
2012-11-03 17:11:00.00000022,4.913909358590992
2012-11-03 17:11:00.0000003,16.23545497125653
2012-11-03 17:11:00.00000084,7.72955409001311
2012-11-03 17:11:00.00000089,9.91009111065566
2012-11-03 17:11:00.00000041,11.834755798867787
2012-11-03 17:11:00.000000108,12.211391795484714
2012-11-03 17:11:00.000000158,8.762431939567685
2012-11-03 17:11:00.000000122,4.9149129067249415
2012-11-03 17:11:00.000000111,17.572666266260303
2012-11-03 17:11:00.00000027,4.702753133306861
2012-11-03 17:11:00.0000008,3.687893499645419
2012-11-03 17:11:00.000000148,20.577122862181263
2012-11-03 17:11:00.000000144,36.41148235755826
2012-11-03 17:11:00.00000029,10.038626164757218
2012-11-03 17:11:00.00000049,6.541532534402128
2012-11-03 17:11:00.00000011,5.787090015537538
2012-11-03 17:11:00.00000094,17.084361272187486
2012-11-03 17:11:00.000000152,16.823818177701977
2012-11-03 17:11:00.00000051,8.765073639735474
2012-11-03 17:11:00.00000048,8.249347233773022
2012-11-03 17:11:00.00000043,9.804268913373038
2012-11-03 17:11:00.00000059,8.082500898220445
2012-11-03 17:11:00.00000019,7.47640662771024
2012-11-03 17:11:00.000000135,9.773890721680193
2012-11-03 17:11:00.00000017,11.347086480653513
2012-11-03 17:11:00.000000146,7.620917409467732
2012-11-03 17:11:00.00000068,12.21483323142397
2012-11-03 17:11:00.00000092,10.715998724628403
2012-11-03 17:11:00.0000002,21.62470312989528
2012-11-03 17:11:00.000000133,5.904967432397053
2012-11-03 17:11:00.00000038,12.187044333310995
2012-11-03 17:11:00.000000123,6.641603330451709
2012-11-03 17:11:00.00000015,5.949041654129449
2012-11-03 17:11:00.000000131,5.600297406873911
2012-11-03 17:11:00.000000112,6.317267200163664
2012-11-03 17:11:00.000000100,7.023471186727515
2012-11-03 17:11:00.00000095,15.164304720995599
2012-11-03 17:11:00.0000004,7.585844821670413
2012-11-03 17:11:00.00000047,17.367701701209413
2012-11-03 17:11:00.00000020,17.08687133277165
2012-11-03 17:11:00.000000156,19.512576069985467
2012-11-03 17:11:00.00000014,5.569479574824033
2012-11-03 17:11:00.000000139,10.483755246385677
2012-11-03 17:11:00.000000154,7.763316610240163
2012-11-03 17:11:00.000000151,5.99550115856596
2012-11-03 17:11:00.00000070,9.701529598174641
2012-11-03 17:11:00.00000023,10.666745966186033
2012-11-03 17:11:00.00000065,8.883443432194271
2012-11-03 17:11:00.00000018,8.4407932827925
2012-11-03 17:11:00.00000088,6.152406968244857
2012-11-03 17:11:00.000000140,14.443297020794805
2012-11-03 17:11:00.00000071,8.346759655776234
2009-05-07 13:58:32.0000003,5.753329125011459
2009-05-07 13:58:32.0000001,6.547684633702003
2011-12-25 21:26:32.0000001,4.9435539796287715
2015-01-12 19:01:00.0000001,13.922129618405833
2015-01-12 19:01:00.0000003,6.403527969040046
2015-01-12 19:01:00.0000004,6.721873158158074
2015-01-12 19:01:00.0000002,7.906258724283132
2009-10-06 16:09:24.0000001,6.230440967651952
2009-10-06 16:09:24.0000003,6.31905013672068
2009-10-06 16:09:24.0000002,4.515510214150143
2009-05-06 01:49:12.0000003,30.5354674440385
2009-05-06 01:49:12.0000005,5.738640208786363
2009-05-06 01:49:12.0000001,14.506544568390625
2009-05-06 01:49:12.0000006,6.485583229899677
2014-10-07 11:20:56.0000002,34.852173335321034
2014-10-07 11:20:56.0000001,11.888472391411407
2014-10-07 11:20:56.0000003,8.13305653364751
2009-02-10 15:30:04.0000002,10.050373971315114
2009-02-10 15:30:04.0000001,8.049149924132212
2013-09-28 00:06:20.0000004,15.753702408833728
2013-09-28 00:06:20.0000001,15.836831159511327
2013-09-28 00:06:20.0000009,13.086339866025215
2013-09-28 00:06:20.0000008,12.858410295060228
2013-09-28 00:06:20.0000007,7.145209739618107
2013-09-28 00:06:20.0000006,14.308389042320943
2013-09-28 00:06:20.0000002,12.487140471947631
2013-07-18 08:25:04.0000001,7.810840591591225
2013-07-18 08:25:04.0000002,6.347234254575716
2013-07-18 08:25:04.0000003,8.543692918707816
2011-03-11 01:44:00.00000010,7.254709415783472
2011-03-11 01:44:00.00000070,7.256970986226253
2011-03-11 01:44:00.00000088,24.8331397517944
2011-03-11 01:44:00.00000063,15.070784546883804
2011-03-11 01:44:00.00000058,17.761638762764573
2011-03-11 01:44:00.00000086,23.804234354489132
2011-03-11 01:44:00.00000053,6.146989261358505
2011-03-11 01:44:00.00000094,11.036974763745775
2011-03-11 01:44:00.00000069,5.153636268639005
2011-03-11 01:44:00.00000061,16.679926484455784
2011-03-11 01:44:00.0000008,4.635807899903965
2011-03-11 01:44:00.0000002,15.039782401479684
2011-03-11 01:44:00.00000050,3.754267013478982
2011-03-11 01:44:00.00000068,9.380029315783197
2011-03-11 01:44:00.00000018,9.825781099707672
2011-03-11 01:44:00.00000079,17.131502010941777
2011-03-11 01:44:00.00000037,5.41864552821966
2011-03-11 01:44:00.00000015,8.776519405558153
2011-03-11 01:44:00.00000071,5.242432287017481
2011-03-11 01:44:00.00000054,17.301437184858084
2011-03-11 01:44:00.00000080,4.592662549855994
2011-03-11 01:44:00.00000078,9.258251984337805
2011-03-11 01:44:00.00000055,8.153408352450413
2011-03-11 01:44:00.00000026,21.72539213919662
2011-03-11 01:44:00.00000045,9.700479803640821
2011-03-11 01:44:00.00000013,5.996937265552252
2011-03-11 01:44:00.0000007,26.034064663865024
2011-03-11 01:44:00.00000024,4.483578577328404
2011-03-11 01:44:00.00000093,5.520662779808855
2011-03-11 01:44:00.00000089,10.10527878397667
2011-03-11 01:44:00.00000022,8.822529531897018
2011-03-11 01:44:00.00000020,4.677825565305865
2011-03-11 01:44:00.00000025,4.230901619531497
2011-03-11 01:44:00.00000090,25.425154768497126
2011-03-11 01:44:00.00000087,16.417254889336732
2011-03-11 01:44:00.00000017,12.82674537323929
2011-03-11 01:44:00.00000031,19.88247249814151
2011-03-11 01:44:00.00000048,13.03801945930416
2011-03-11 01:44:00.00000076,21.820016502172514
2011-03-11 01:44:00.00000012,15.824993828170465
2011-03-11 01:44:00.00000066,9.0561301750792
2011-03-11 01:44:00.0000001,7.951973391758875
2011-03-11 01:44:00.00000091,18.036188083515235
2011-03-11 01:44:00.00000043,8.566081457481722
2011-03-11 01:44:00.00000060,7.24973074525561
2011-03-11 01:44:00.00000049,13.331121472972733
2011-03-11 01:44:00.00000073,7.0332108070991906
2011-03-11 01:44:00.0000004,16.95294206795613
2013-12-16 19:06:44.0000002,6.974063686185751
2013-12-18 03:49:24.0000001,8.592928710553755
2013-08-05 19:04:36.0000002,10.351522525282425
2013-08-05 19:04:36.0000001,8.084359024674795
2009-05-08 18:00:36.0000002,4.31762282132956
2013-01-27 00:09:12.0000002,12.544609895234531
2013-01-27 00:09:12.0000006,7.358388215084353
2013-01-27 00:09:12.0000009,8.538418019724835
2013-01-27 00:09:12.0000001,5.925736928335899
2013-01-27 00:09:12.0000004,9.030462133412748
2013-01-27 00:09:12.0000007,16.373633725221563
2013-01-27 00:09:12.0000005,9.437996611542424
2012-06-18 22:51:56.0000002,6.132351215357195
2012-06-18 22:51:56.0000001,5.32975950137989
2011-06-20 09:55:24.0000004,3.058673555098091
2011-06-20 09:55:24.0000003,5.494169286114564
2011-06-20 09:55:24.0000001,9.412810236013964
2011-06-20 09:55:24.0000002,5.448927654584781
2011-06-20 09:55:24.0000005,7.668855406785514
2015-02-22 09:48:32.0000002,9.01950023765021
2015-02-22 09:48:32.0000001,17.47009624331558
2015-02-22 09:48:32.0000003,24.56114203060381
2010-08-25 23:40:32.0000001,11.586129552405671
2012-01-07 11:21:56.0000002,15.63991874216823
